image_id,predicted_label,confidence,true_label
ISIC_0024306.jpg,nv,0.99999785,
ISIC_0024307.jpg,nv,0.99882823,
ISIC_0024308.jpg,nv,0.9999852,
ISIC_0024309.jpg,nv,0.99820185,
ISIC_0024310.jpg,mel,0.76312774,
ISIC_0024311.jpg,nv,0.99996674,
ISIC_0024312.jpg,bkl,0.5117179,
ISIC_0024313.jpg,nv,0.8541303,
ISIC_0024314.jpg,nv,0.5911573,
ISIC_0024315.jpg,nv,0.59154534,
ISIC_0024316.jpg,nv,0.9999969,
ISIC_0024317.jpg,nv,0.77362764,
ISIC_0024318.jpg,bcc,0.24115443,
ISIC_0024319.jpg,nv,0.83350253,
ISIC_0024320.jpg,nv,0.9999987,
ISIC_0024321.jpg,nv,0.9572216,
ISIC_0024322.jpg,nv,0.99416924,
ISIC_0024323.jpg,mel,0.39137873,
ISIC_0024324.jpg,bkl,0.67105657,
ISIC_0024325.jpg,nv,0.9999999,
ISIC_0024326.jpg,nv,0.9993691,
ISIC_0024327.jpg,nv,0.99980134,
ISIC_0024328.jpg,nv,0.63347256,
ISIC_0024329.jpg,bcc,0.37509394,
ISIC_0024330.jpg,bkl,0.29653147,
ISIC_0024331.jpg,bcc,0.3885793,
ISIC_0024332.jpg,akiec,0.41882288,
ISIC_0024333.jpg,bkl,0.6241048,
ISIC_0024334.jpg,nv,0.9999994,
ISIC_0024335.jpg,nv,0.995795,
ISIC_0024336.jpg,bkl,0.571463,
ISIC_0024337.jpg,bkl,0.8069068,
ISIC_0024338.jpg,bkl,0.66135144,
ISIC_0024339.jpg,nv,0.99977154,
ISIC_0024340.jpg,bkl,0.80394226,
ISIC_0024341.jpg,nv,0.9999994,
ISIC_0024342.jpg,nv,0.2963018,
ISIC_0024343.jpg,nv,0.5704949,
ISIC_0024344.jpg,nv,0.5050922,
ISIC_0024345.jpg,bcc,0.43246305,
ISIC_0024346.jpg,nv,0.99904877,
ISIC_0024347.jpg,nv,0.9984725,
ISIC_0024348.jpg,nv,0.9890491,
ISIC_0024349.jpg,nv,0.9654804,
ISIC_0024350.jpg,nv,0.999824,
ISIC_0024351.jpg,nv,0.86808777,
ISIC_0024352.jpg,nv,0.7439606,
ISIC_0024353.jpg,nv,0.9999988,
ISIC_0024354.jpg,nv,0.9252306,
ISIC_0024355.jpg,nv,0.69524664,
ISIC_0024356.jpg,nv,0.6152127,
ISIC_0024357.jpg,nv,0.7779206,
ISIC_0024358.jpg,mel,0.31439766,
ISIC_0024359.jpg,nv,1.0,
ISIC_0024360.jpg,bkl,0.4938048,
ISIC_0024361.jpg,nv,0.74983585,
ISIC_0024362.jpg,nv,1.0,
ISIC_0024363.jpg,nv,0.7394903,
ISIC_0024364.jpg,nv,0.9990095,
ISIC_0024365.jpg,nv,1.0,
ISIC_0024366.jpg,nv,0.65591294,
ISIC_0024367.jpg,nv,0.5914779,
ISIC_0024368.jpg,nv,0.9977725,
ISIC_0024369.jpg,nv,0.9274176,
ISIC_0024370.jpg,vasc,0.999853,
ISIC_0024371.jpg,nv,0.7395243,
ISIC_0024372.jpg,mel,0.40028462,
ISIC_0024373.jpg,nv,0.998887,
ISIC_0024374.jpg,nv,0.51190203,
ISIC_0024375.jpg,vasc,0.3989483,
ISIC_0024376.jpg,nv,0.9945581,
ISIC_0024377.jpg,nv,0.92162585,
ISIC_0024378.jpg,nv,0.4702678,
ISIC_0024379.jpg,nv,0.45501405,
ISIC_0024380.jpg,nv,0.58981204,
ISIC_0024381.jpg,bkl,0.78970456,
ISIC_0024382.jpg,bkl,0.77089053,
ISIC_0024383.jpg,nv,0.78466177,
ISIC_0024384.jpg,nv,0.9859104,
ISIC_0024385.jpg,nv,0.7643245,
ISIC_0024386.jpg,nv,0.60571325,
ISIC_0024387.jpg,nv,0.81519914,
ISIC_0024388.jpg,nv,0.99994683,
ISIC_0024389.jpg,nv,0.9288691,
ISIC_0024390.jpg,nv,1.0,
ISIC_0024391.jpg,nv,0.99530727,
ISIC_0024392.jpg,nv,0.9999597,
ISIC_0024393.jpg,nv,0.9998772,
ISIC_0024394.jpg,nv,0.58914405,
ISIC_0024395.jpg,nv,0.93534946,
ISIC_0024396.jpg,bcc,0.31806108,
ISIC_0024397.jpg,nv,0.9996344,
ISIC_0024398.jpg,nv,0.9992625,
ISIC_0024399.jpg,nv,0.99991643,
ISIC_0024400.jpg,bkl,0.649405,
ISIC_0024401.jpg,nv,0.9999664,
ISIC_0024402.jpg,vasc,0.9999149,
ISIC_0024403.jpg,mel,0.2634984,
